Id,target
1711,8.158946
1713,8.292734
1714,8.145631
1717,8.343726
1721,8.400196
1723,7.995305
1724,8.497937
1727,7.9261236
1728,8.163658
1731,8.064732
1735,8.44994
1736,8.242984
1738,8.2699585
1740,8.435236
1741,8.147355
1743,8.166028
1744,8.238022
1745,7.7867155
1746,8.106949
1747,8.58577
1750,8.2286215
1753,8.306596
1760,7.7868657
1762,8.143251
1763,8.54957
1764,8.299003
1766,8.567634
1767,8.117618
1769,8.189567
1770,8.341873
1773,8.225442
1775,8.038149
1779,8.349442
1785,8.451907
1786,7.9668865
1787,8.17675
1791,8.502612
1794,8.20317
1795,8.069028
1801,8.006069
1805,8.385597
1811,8.266567
1815,8.356778
1816,8.468695
1820,8.097379
1822,8.459162
1823,8.301443
1824,8.176844
1825,8.231503
1826,8.177305
1829,8.210151
1831,8.073226
1834,8.212489
1835,8.308547
1837,7.838229
1839,8.420492
1850,8.147964
1851,8.47792
1852,8.526701
1853,8.343763
1854,8.560043
1855,8.177495
1857,8.288514
1859,8.089048
1860,8.322683
1861,8.279725
1864,8.143498
1865,8.078617
1867,8.076377
1871,8.364944
1872,7.8548813
1873,8.361243
1875,7.726572
1876,8.049515
1880,7.8934984
1882,8.169472
1883,8.242401
1885,8.384698
1888,8.1817045
1894,8.428156
1902,8.265336
1903,8.323835
1908,8.224877
1910,8.592355
1915,7.837276
1921,8.348549
1923,8.114245
1929,8.370082
1930,8.130298
1932,8.560555
1935,8.103462
1936,8.293409
1937,8.062005
1938,8.363638
1939,8.333555
1945,8.079274
1947,8.274129
1950,8.209785
1952,8.241087
1955,8.2954855
1962,8.34118
1963,8.03675
1964,8.246035
1967,8.288204
1968,8.185401
1969,8.486178
1972,8.371379
1974,8.244355
1977,8.267149
1978,8.221983
1979,8.318361
1982,8.439218
1984,8.092342
1985,8.517423
1988,8.260311
1989,8.293577
1992,8.153064
1994,8.408566
1995,8.137712
1996,8.228157
2001,7.733776
2003,8.045397
2007,8.642336
2008,8.128503
2010,8.225858
2011,8.326701
2012,8.307203
2014,8.195182
2015,8.14923
2017,7.830133
2018,8.2205
2020,8.233026
2023,8.309144
2024,8.421953
2025,8.246054
2028,8.4059515
2029,8.343102
2033,8.107787
2034,8.197734
2035,8.335698
2036,8.031609
2037,8.171604
2038,8.1263485
2039,8.392376
2045,8.488187
2046,8.082314
2052,8.534841
2059,8.341048
2063,8.081072
2064,8.275641
2065,7.994199
2066,8.049931
2069,8.353376
2078,8.458277
2082,8.384194
2086,8.354752
2090,8.285974
2095,8.002048
2097,8.616688
2100,8.369853
2101,8.111273
2103,8.392264
2104,8.529933
2105,8.231783
2107,8.382538
2108,8.280965
2109,8.141603
2111,7.8087034
2112,8.235501
2114,7.833335
2115,8.3664875
2116,8.188458
2117,8.709418
2118,8.173732
2119,8.14177
2120,8.184531
2121,8.295102
2122,8.224937
2123,8.289999
2124,8.419364
2126,8.371535
2129,8.259615
2130,8.326192
2131,8.17549
2134,8.323317
2136,8.285737
2137,8.016701
2141,8.120933
2142,8.113829
2148,7.918626
2150,8.281104
2153,8.228456
2154,8.541135
2155,8.486082
2156,7.939945
2158,8.075486
2159,8.285378
2164,8.178877
2165,8.2346945
2166,8.479607
2170,8.124512
2174,8.383146
2175,8.292887
2178,7.886499
2179,8.152004
2184,8.1474085
2185,8.119656
2186,8.308593
2190,8.1332445
2195,8.040803
2196,8.573187
2197,8.15589
2198,8.535739
2199,8.44182
2201,8.081227
2203,8.433357
2204,7.396683
2205,8.119415
2206,8.273658
2211,8.225225
2214,8.202991
2216,8.472
2217,8.176214
2218,7.815261
2219,8.57158
2220,8.076229
2221,8.3738785
2222,8.1402235
2224,8.249344
2227,8.235223
2231,8.183551
2236,7.961637
2237,8.277152
2238,8.206896
2240,8.298418
2242,8.100822
2246,8.388699
2248,8.409184
2253,8.454539
2254,8.023113
2256,8.284674
2260,8.505449
2264,7.8158402
2267,8.043659
2269,8.519789
2270,8.302708
2271,7.8352356
2276,8.210161
2280,8.4641905
2281,8.172209
2284,8.084837
2286,7.9849815
2288,8.321501
2289,8.196028
2295,8.592464
2302,8.072955
2307,8.030139
2308,8.242254
2309,8.319451
2310,8.321626
2312,8.516472
2316,8.043035
2321,8.319943
2323,8.291093
2326,8.087908
2327,8.277032
2329,8.318721
2330,8.438723
2331,8.301351
2334,8.569144
2337,8.2411175
2338,8.270451
2342,8.281278
2346,8.2946
2350,7.8260236
2351,8.390285
2355,7.954928
2356,7.974392
2357,8.369391
2359,8.313382
2361,7.9265738
2365,8.536855
2369,8.395166
2372,7.959748
2377,8.29458
2379,8.451165
2380,8.473995
2381,8.219874
2383,8.249881
2388,8.238722
2389,8.565296
2390,8.009774
2392,8.327741
2393,8.33176
2396,7.932656
2398,8.421677
2399,8.275182
2400,8.173195
2402,8.296862
2404,8.317243
2406,8.531389
2410,8.394167
2413,8.11974
2417,8.225699
2420,8.30471
2421,8.327964
2425,8.239669
2434,8.244352
2435,8.486407
2438,8.337094
2439,8.279715
2443,8.280467
2445,8.125591
2446,8.450707
2448,8.547558
2451,8.344201
2452,8.0059595
2453,7.7307587
2455,8.458145
2457,8.094143
2458,8.080107
2460,8.636175
2462,8.174021
2464,8.605758
2465,8.1001425
2470,8.175153
2475,8.221072
2476,8.324263
2478,8.448456
2485,8.023208
2486,8.039898
2487,8.391897
2489,8.212217
2493,7.9613795
2494,8.522589
2497,8.088409
2499,8.367492
2500,8.399438
2505,8.344758
2506,8.30916
2511,7.8783836
2514,8.022243
2515,8.210058
2518,8.327815
2523,7.950339
2524,8.23875
2526,8.298237
2529,8.387027
2533,8.141293
2537,8.165398
2538,7.903594
2540,8.001932
2542,8.331435
2544,8.534198
2545,8.361655
2547,8.228012
2550,8.420542
2551,8.161883
2555,7.6604314
2558,8.206646
2559,8.234739
2560,7.993069
2563,8.093037
2572,8.233976
2573,8.209351
2574,8.368286
2575,8.307582
2576,8.2675085
2578,8.214195
2579,7.961611
2584,8.298094
2585,8.286567
2587,7.9350257
2589,8.194339
2594,7.9104495
2595,8.393724
2597,8.124471
2598,8.392471
2602,8.134674
2603,8.31302
2604,8.267365
2606,8.253963
2607,8.408414
2608,8.127488
2610,8.531887
2611,8.25268
2614,8.314991
2617,8.4569
2620,8.164142
2624,8.241964
2625,8.251408
2626,8.135899
2627,8.228569
2629,7.9514565
2630,8.503892
2632,8.467423
2638,8.282712
2639,8.284669
2648,8.404208
2649,8.440233
2655,8.527758
2656,8.171194
2657,8.097284
2659,8.900615
2660,8.347496
2661,8.250773
2663,8.504875
2665,8.45048
2668,7.996878
2670,8.289184
2674,8.093375
2675,8.197075
2680,8.102643
2682,8.219564
2683,8.273931
2684,8.305853
2687,8.296241
2688,8.57873
2689,8.084109
2690,8.023004
2691,8.503788
2693,8.401089
2694,7.975676
2699,8.058831
2702,8.398898
2703,8.297376
2709,8.581097
2716,8.251705
2717,8.140586
2719,8.171878
2721,8.467065
2722,8.43616
2732,8.080811
2735,7.9371486
2739,7.759965
2743,7.773166
2744,8.235312
2747,8.369096
2748,8.180861
2750,8.018981
2752,8.347861
2753,8.257084
2755,8.792487
2756,8.048396
2759,8.297285
2761,8.498933
2762,8.180101
2763,8.012039
2764,8.25463
2770,8.412129
2771,8.094577
2772,8.3952055
2773,8.209506
2775,8.109175
2780,8.237534
2782,7.7922983
2783,7.902252
2789,8.228499
2796,8.536656
2798,8.215905
2799,8.261352
2800,8.433749
2806,8.118959
2807,8.002843
2814,8.001823
2817,8.327262
2818,8.387509
2820,8.509434
2821,8.140359
2822,7.99333
2826,8.272124
2827,8.167544
2828,8.4386015
2830,8.314248
2831,8.391709
2832,8.585161
2841,8.427806
2842,7.703214
2848,8.282724
2849,8.067482
2851,8.434355
2852,8.178596
2853,8.247643
2854,7.559716
2860,8.027622
2862,8.276804
2865,8.3013935
2866,8.142962
2867,8.40607
2870,8.291677
2875,8.407403
2877,8.305803
2878,7.977912
2879,8.19531
2882,8.376584
2883,8.230467
2884,8.432198
2885,8.453071
2886,8.495409
2887,8.275535
2889,8.398725
2890,8.269498
2895,8.099457
2896,8.167233
2897,8.232023
2899,8.268626
2902,8.177129
2908,8.108114
2914,8.202831
2916,8.014297
2917,8.258425
2918,8.138847
2920,8.325172
2922,8.38278
2925,8.394405
2928,8.126693
2929,8.11628
2932,8.073067
2933,8.083017
2934,8.208884
2935,8.45698
2936,8.117971
2937,8.431661
2939,8.350194
2943,8.574325
2946,8.338776
2949,7.9731684
2950,8.123179
2951,8.360836
2953,8.288561
2959,8.018676
2963,8.402264
2967,8.032606
2970,8.210433
2974,8.287223
2977,8.3046255
2980,8.081535
2981,8.240804
2986,8.014364
2987,8.284506
2988,8.543412
2991,8.176871
2993,8.321646
2994,8.318382
2995,8.230774
2996,8.270405
3001,8.11422
3003,8.102592
3005,8.179475
3008,8.296632
3009,8.196366
3010,8.01426
3011,8.304487
3012,8.256437
3017,8.227554
3020,7.905596
3021,8.157605
3022,8.23819
3027,8.139482
3030,8.284218
3031,8.613554
3032,8.39579
3033,8.343788
3035,8.354997
3038,8.462481
3040,8.166364
3043,8.313906
3045,8.243735
3046,8.300156
3057,8.1508665
3058,8.362157
3059,8.321614
3061,8.183502
3062,8.145809
3063,8.149246
3064,8.0959
3067,8.147929
3068,7.85958
3070,7.980992
3074,8.094604
3076,8.339662
3077,8.126736
3078,8.371609
3079,8.034353
3082,8.348303
3083,8.120258
3084,7.906783
3088,8.399034
3089,7.938175
3090,8.22158
3091,8.341632
3092,8.16099
3093,8.035993
3097,8.304644
3098,8.44294
3099,8.428309
3104,8.064995
3105,8.487124
3106,8.130223
3108,8.367662
3110,8.302773
3112,8.323236
3113,8.301093
3114,8.053118
3117,8.034761
3118,8.401877
3122,8.24113
3124,8.086999
3126,8.216863
3129,8.084122
3131,8.372676
3133,8.122704
3135,8.497293
3138,8.4093075
3140,8.007448
3146,8.295292
3152,8.040334
3156,8.379477
3157,8.050705
3158,8.523015
3159,8.092404
3160,8.327229
3164,8.3442
3172,8.268116
3174,8.399227
3175,8.39344
3177,8.060728
3183,8.366422
3190,8.132663
3192,8.302966
3195,8.706363
3196,8.443967
3203,8.349673
3208,8.325229
3209,8.059288
3210,8.3141165
3211,8.2996435
3215,8.458738
3216,8.398808
3218,8.593601
3220,8.573936
3224,8.593049
3231,8.240231
3234,8.28402
3235,8.411046
3236,8.336718
3237,8.313735
3239,8.055447
3242,8.265727
3245,8.144374
3251,8.227654
3254,8.197296
3256,8.0799885
3258,8.291011
3260,8.262103
3267,8.581381
3268,8.258899
3270,8.050414
3272,8.458319
3273,8.049497
3274,8.154189
3276,8.016187
3277,7.835527
3279,7.970173
3280,8.377618
3282,8.227475
3283,8.369061
3286,8.190733
3288,8.065387
3290,8.173934
3296,8.30998
3298,8.42546
3301,8.312861
3302,8.044309
3304,8.253925
3305,8.037309
3309,8.000684
3311,8.513211
3316,8.195946
3317,8.143415
3318,8.513867
3328,8.509912
3330,7.941447
3331,8.447337
3332,8.433205
3334,8.264129
3337,7.8955064
3338,7.999199
3343,8.270338
3346,8.1862755
3353,8.419642
3354,8.034666
3360,8.180286
3366,8.018217
3367,8.370922
3370,8.052731
3371,8.187749
3372,8.241965
3374,8.486443
3376,8.127351
3378,8.249701
3379,8.405636
3382,8.505348
3383,7.958495
3385,8.448282
3386,8.143095
3396,8.271759
3400,8.249193
3401,8.2316885
3403,8.336027
3408,8.62331
3412,8.527164
3415,8.539312
3416,8.340321
3420,8.296306
3422,8.216456
3424,7.9289675
3427,8.287533
3428,8.27808
3430,8.222293
3431,8.414152
3432,8.302318
3440,8.241447
3441,8.177461
3442,8.542637
3444,8.071671
3445,8.199717
3446,8.170123
3449,8.332622
3453,8.46078
3454,8.53819
3459,8.37319
3462,7.8864436
3463,8.63217
3464,8.183288
3465,8.336915
3469,7.7597256
3470,8.285655
3471,8.180785
3472,8.426688
3476,8.224585
3477,8.198028
3479,8.325369
3493,8.194105
3494,8.337947
3496,8.554653
3497,8.053165
3498,8.310551
3502,8.317467
3505,8.127337
3506,8.163414
3508,7.653389
3512,8.552917
3513,8.425364
3514,8.115394
3518,8.361626
3520,8.106691
3524,8.5573225
3525,8.152866
3529,8.11567
3530,8.09517
3532,8.23578
3535,8.343099
3539,8.422766
3540,8.410011
3543,8.296132
3547,8.606856
3548,8.078624
3549,8.39866
3558,8.090962
3561,8.26402
3562,7.992965
3565,8.567027
3568,8.440205
3570,7.922921
3581,8.156909
3585,7.917419
3586,8.056407
3589,8.37351
3591,8.278922
3592,8.435415
3598,7.8073525
3602,8.2745285
3603,7.8875027
3606,8.156284
3610,8.163499
3611,7.8717318
3612,8.373119
3614,8.288428
3619,8.336253
3620,8.18356
3622,8.385659
3624,8.060696
3628,8.105448
3630,8.292116
3639,8.259063
3642,8.517461
3649,8.201421
3650,8.515015
3651,8.319128
3652,8.135973
3654,8.019677
3657,8.24946
3661,8.290567
3662,7.9255414
3664,8.309644
3670,8.370053
3673,8.280427
3677,8.314084
3678,8.27191
3679,8.299667
3682,8.327193
3683,8.352592
3686,8.1648655
3687,8.696715
3690,8.248976
3692,8.2203665
3694,8.0911665
3697,7.895917
3698,8.236443
3701,8.38873
3702,8.394636
3703,8.395801
3709,8.409099
3712,8.163244
3717,8.588435
3722,8.250628
3726,8.403526
3731,8.324346
3735,8.165149
3736,8.432156
3737,8.438975
3740,8.649791
3741,8.617211
3742,8.066732
3743,8.384282
3746,8.014915
3749,8.566651
3750,8.177663
3754,8.277004
3758,8.257767
3759,8.2148285
3760,8.261418
3766,8.102513
3767,7.9458103
3768,8.538112
3775,8.124103
3777,8.031014
3778,8.281882
3779,8.361057
3787,8.052079
3788,8.122559
3789,8.365085
3791,8.482353
3792,7.6919665
3793,7.9611907
3799,8.447955
3800,7.9607487
3804,8.11352
3805,8.263732
3809,8.360548
3812,8.266909
3813,8.786994
3815,7.701538
3816,8.259105
3817,8.330223
3818,8.428822
3820,8.469954
3822,8.079656
3830,8.010201
3832,8.459576
3834,7.969439
3835,8.404509
3837,8.201412
3838,8.539699
3840,7.882193
3845,8.210119
3847,8.170161
3848,8.034438
3849,8.280839
3850,8.299448
3851,8.487893
3854,8.249655
3856,7.964052
3858,8.329098
3859,8.473434
3860,8.116306
3861,8.132832
3862,8.402169
3864,8.201795
3865,8.620466
3866,8.356641
3869,8.203893
3872,8.194774
3874,8.093141
3876,8.38152
3879,8.221111
3880,8.288704
3882,8.497842
3883,8.443634
3884,8.16271
3890,8.187206
3892,8.385646
3897,8.364678
3899,7.9081187
3903,8.413874
3906,8.385978
3911,8.205526
3915,8.066259
3916,8.050016
3918,8.469518
3919,8.321523
3922,8.339222
3926,8.22388
3930,8.100755
3937,8.162807
3940,8.323471
3943,7.8503633
3956,7.921784
3957,8.340203
3961,8.474593
3962,8.319051
3964,8.294167
3967,8.239064
3969,8.085716
3970,8.271612
3972,8.273591
3975,8.281689
3980,7.964682
3981,8.044333
3982,8.198328
3983,8.349146
3988,8.058408
3989,8.2303705
3994,8.457496
4002,7.980425
4003,8.415789
4004,8.330445
4006,8.321406
4009,8.290803
4011,8.212361
4012,8.606022
4015,8.305098
4016,8.428117
4018,7.9089
4021,8.119798
4023,8.127696
4024,8.412218
4026,8.236769
4027,7.767859
4028,8.535152
4029,8.255768
4032,8.044322
4033,8.359132
4036,8.587207
4038,8.351765
4040,8.230023
4042,7.943256
4043,8.145516
4045,8.346064
4048,8.237345
4050,8.381928
4051,8.220822
4056,8.235127
4060,8.223018
4066,8.056889
4068,8.414403
4070,8.413687
4071,8.336235
4072,8.330088
4073,8.059087
4074,8.466263
4076,8.456296
4077,8.431166
4078,8.609947
4083,8.344636
4086,8.373972
4088,8.0682125
4090,8.1679945
4091,8.298646
4094,8.4515295
4095,8.136639
4100,8.135973
4101,8.129147
4102,8.316828
4105,8.00042
4107,8.198025
4109,8.208058
4110,8.257849
4111,8.198778
4112,8.331085
4114,8.23451
4116,8.407873
4117,8.173333
4118,8.595522
4119,8.135091
4123,8.29417
4125,8.266364
4131,8.303003
4134,8.201231
4138,8.352522
4139,7.9906945
4142,7.8559656
4147,8.457733
4149,8.01715
4150,8.506839
4151,8.349385
4152,8.402673
4156,8.183102
4158,8.477796
4160,8.292966
4166,8.440741
4167,8.347167
4168,8.218037
4170,8.335627
4177,8.444429
4178,8.088426
4181,8.193861
4185,8.210849
4187,8.171043
4188,8.177042
4194,8.055031
4195,7.9335465
4198,8.542159
4200,8.090474
4202,8.180927
4205,8.136444
4208,8.230761
4209,8.205605
4210,8.22244
4211,8.417637
4212,8.452034
4218,8.404373
4220,8.276502
4224,8.147205
4226,8.302436
4229,8.403006
4231,8.36324
4236,8.079946
4238,8.402495
4239,8.173155
4240,8.352255
4242,7.874212
4244,8.454891
4252,8.297906
4258,8.382779
4259,7.93734
4261,8.205455
4263,8.153864
4265,8.314626
4269,8.3379545
4271,8.1870985
4272,8.25295
4277,8.499225
4279,8.602272
4281,8.402002
4282,8.091719
4283,8.483872
4284,8.141884
4285,8.422784
4288,8.525458
